1133778.71173926,278559.550491188,692231.418193063,210399.699328945,274474.1264318,360829.243432295,132436.370333934,271165.507113277,320444.772493101,580751.960123482,388927.306479372,715493.16930327
2926274.52494997,622300.183981066,6946226.32765537,1606598.99173044,2145507.26255386,2756818.13349589,818253.048405244,474872.404800819,1291097.45810889,3792259.49521079,1962901.21613323,5097240.24414751
134932.472736555,110955.770011408,218850.849055832,103303.486727015,138414.850292019,131681.391190977,80086.1565835285,268200.792457564,37386.1507383866,86364.6399256547,168540.325559188,218479.46847801
19766.8869737699,14040.9065178877,55119.9338371851,23609.3010778858,44441.653778126,28531.7982788027,1866.15613713269,0,20457.6704101708,16897.4597473231,5148.91549682645,14529.8739380542
75645.3955888674,14813.2238590061,79466.5628662301,22639.3850157889,18477.6127452169,18101.8512616218,10523.5527251865,3846.70213547366,15367.1809230091,78326.1711883676,39128.3586469985,33534.596190688
1270.87640380546,0,8704.76977503987,3519.23269165392,0,0,15122.5960693159,0,0,0,0,0
1209.27130452056,1683.76605924049,2630.09199022564,15503.4344012698,4051.87968774274,48767.4149180522,85.4198558106331,15511.7276686097,35903.3099988736,158699.004488177,193095.292524459,138237.334850522
143007.608875039,43226.4465166466,268037.816054461,60961.7271794544,73398.4308191761,142558.901794872,28149.0922024927,6966.64577510846,36496.1870759119,123016.578230514,80458.2214899284,158070.838325977
850677.17085109,262999.264723311,1287677.59926567,190479.216774763,379996.794970868,645094.784206703,178902.41993511,406829.804826397,326639.50304863,1055625.77687767,1167039.14957778,3065332.42468601
7646.44165556297,6897.55944609474,46266.0040018776,8396.9982221378,17779.8440727387,9609.35700838023,14050.8765197394,166534.934715024,7896.50257658529,7313.50255089403,76672.2305274599,26171.7978692097
73.8135852746412,534.001340407553,742.455019647691,1891.59877834624,4545.81523992127,40.0029479004013,85414.2305164087,8808.11239074457,466.059196749004,5741.53992786398,36461.4308287503,3299.4277885128
934292.50356154,146896.73651611,505818.288878532,152234.160294606,319324.324377944,492637.066797847,231616.304689211,145390.440909331,320329.677903702,678444.798909608,351960.085595981,488645.820262378
250844.079679779,93243.6390740998,56925.5144907869,58442.6668412256,29752.9293861601,24642.8792891724,112064.202928309,7434.66362762435,266328.528904554,70042.3743188552,331197.58387957,459094.297596396
61252.5873570038,3305.08966003143,42372.5420689371,34501.0415004456,5284.28249660145,51287.0029035065,28718.3973283891,996049.720758653,4648.21246233286,95257.8217438008,2960.70367292183,4989.48074198498
0,1250.76874693397,9251.23732516218,6026.12959354717,10636.4801025687,2959.93628266224,226739.213619886,50305.3071531696,18768.9171363209,56730.3400605028,59107.6848790562,409.188415131598
621297.092870556,68717.4086315276,464704.071169843,170524.857879263,244202.298737826,188920.293434978,64978.7315169364,17441.3404250663,148801.097197195,160800.672984374,105639.655506973,187398.627515077
2185925.47795476,1273925.88227016,2708124.50828723,872102.592731578,1002959.37139946,1215396.94527577,1307709.76414216,1071055.76179535,764106.594827963,2201809.67255585,1297616.34551875,2226015.61078462
8903.95888059742,147.064067840296,6145.46368649259,4893.15116042036,3525.35749917158,4956.3928862401,611.168285573337,1965.53686344649,6118.76927939723,6174.38965215568,13150.4504382221,37729.3133502171
54651241.8155856,7014774.3346812,35033823.2370864,16928883.1993562,10672769.535503,10858381.247318,7096855.67733509,1555874.94468176,8230648.71493374,16763058.0292394,21807875.257407,29834540.6577842
45495.9428121424,46131.978471142,11454.7985154586,8978.34765871202,11050.5436830592,4128.21008093151,30246.1320387895,1460.6764018757,1729.60568936794,6368.61451253573,3259.42384488314,4393.65794674564
54009919.3544669,31251963.1444036,134632142.499382,64864869.9817712,44073165.2751424,49707598.5862291,28274874.7213841,45211724.6431658,48876374.767143,132954679.09462,58546249.8228504,142212750.075138
198568.336353335,80296.6930871462,103151.193870518,18125.8481944408,63600.1170502062,154567.408953766,17746.9866123607,674.192244234748,16745.3173310792,85513.0606114719,31888.5205083467,97108.1090490063
134339903.539961,28214828.3211851,103979871.326385,27229157.4154145,36154460.121414,40512473.0094543,30834240.9083922,30693089.9810032,22880419.608086,54265956.8155264,47147214.1087466,86597474.633451
0,395.300991902368,0,0,542.202362061592,0.0872323106586257,1221.39698827951,0,509.672546385796,19044.3417968781,20816.5486755503,15810.9342732362
28397.4394897298,8014.38552403105,44715.3043935011,18511.7640959637,9249.86062332271,10754.8824810043,12160.5564163347,9733.27168276482,14004.0291789224,9482.56073196487,2238.87249829288,17125.7245022413
49232.9918606298,17982.7347835463,110570.757912712,29411.7246409723,37983.4361600852,64437.3280180982,6396.51497634066,109.371120171148,40889.5826655486,18271.0911391297,11031.4543061198,72554.1250558488
55631843.25603,34356647.0883223,110648970.53813,34507695.8486528,65461972.9462905,77884400.0319899,32188845.084596,10941656.9688054,17247905.1436891,39548379.8848102,20076638.4343263,38263578.2506037
78170.9862460872,99607.5842004508,53610.8220256978,3589.05097368267,7332.64890815778,27608.3802723145,332143.294808037,2012.11089510169,7369.36477732905,33666.1244665696,1997.3162976025,0
875011.679531927,578755.14294727,2748154.48207455,911652.937244665,934045.08695338,1546867.04155599,607108.134056738,431893.299228206,894030.163730905,1972901.48647637,760956.479003561,1035177.23714232
7212269.72167882,5978640.57935649,18365368.8213269,10104633.9657803,7340097.09252565,7728444.99857648,3538650.60636118,1876574.20021126,6311743.39633052,9633989.82572927,12251202.2238865,16149147.7170561
2176410.04563949,1955213.23336679,7636674.18387221,3697310.10459412,2429012.41310678,2484766.38324788,1471591.80044122,1881603.50976986,3375849.50234221,4875022.78955263,3765400.6934533,5850759.64288399
1424363.71098909,626303.386419223,2080867.39536981,1162140.86740667,882104.766997975,644520.20150132,665950.858809641,762994.365091365,643997.351804232,1148830.71537333,497481.290587786,1475613.16618275
178076260.965731,75775020.0164544,256079996.677276,92793479.4333857,106132032.947563,121229632.828476,80953454.6682917,107066805.218998,72241398.5153038,152973569.487863,130199309.424408,223845811.857302
203.00048832605,499.565606781714,21174.6788314246,1373.12726848471,0,0,41974.8255021385,23.7052134553432,0,85521.2919118869,0,0
1324207.99636537,609250.235400896,1168937.14966231,271003.923628609,334536.211152253,592290.466837263,420993.065273015,628206.568502173,271376.157966181,1040850.78415866,403317.084756237,737708.349769451
11863.1886750537,9808.63679157864,2352.89116287215,19862.1478347959,15730.6801102343,20462.3171608743,48368.1498794199,462.166213745436,0,793.571823165868,5571.2855438352,16192.7288746204
25975.2771876169,28600.9196799467,44958.0730420669,465.445192784844,66209.7263144848,55394.7531171349,74885.4010813117,85275.0975410335,37641.3249034004,34008.7208751657,20989.0855998422,688.101481484464
2411995.59753928,1227704.64017362,3412888.3393397,1485183.1543441,1803573.87092493,1420702.25427301,1057920.73446208,550913.501192634,1138619.47452342,1770733.77042179,600826.723646543,1614701.42662323
128957.719199128,117149.163525399,326972.411304559,33591.3513139688,305498.248435649,212448.531329775,223862.275694367,72430.5709528371,283486.924898453,362066.808603854,75587.3641004379,135042.362405086
618133.164907076,533118.603384802,1378559.92536179,586497.357024935,494490.414380604,641035.592655754,626396.466665915,584197.451969097,476627.558659599,932324.364085687,981159.185355334,1687751.70680782
60349.8291574584,1554.4408122811,73638.2572217952,13874.2683262335,25281.7999120605,27533.9291895388,402.905661689803,2407.6708126353,10219.9175880992,5935.75417267234,8114.4926507644,16412.0694980843
1843737.20474129,1115633.14575454,4862708.44111842,2632101.11183882,3635714.89377412,3508158.76445456,1136517.27969408,9698304.23772896,1302785.13709093,2113343.83655445,1348046.16677447,733278.121332391
7526546.6653412,3113146.20436175,8534124.68238101,3464109.86966502,2945420.66144021,3733838.49073501,1952477.1195508,985708.805615961,2100804.23267646,5272632.78727018,2833536.41998685,5302805.43577283
0,0,0,590.739958158537,817.240361518513,1061.93395284848,129.726083867024,0,117.649403085859,0,9966.88091252348,1202.85752997112
369985.140945949,42461.2135850144,338830.243213634,369173.13931975,72465.9901134838,180901.371770873,81264.8056297517,239450.453843956,186674.811452914,328973.164505452,75474.9743541869,126531.052666243
3881206.50381525,1687230.10232284,5576269.93660047,1524264.46980407,1682017.18368598,2448743.8068011,1175834.54168554,663320.899028449,1832448.73810395,5027313.13523983,2907997.57950357,4351281.64077971
6838296.65715295,729120.511111142,3042212.81258414,586451.604509559,907336.916638979,1184903.3141235,698610.004257702,793893.42985732,890210.320203774,2210295.58484266,813387.608758655,968031.313579883
81674.1792647612,66484.4047865194,170548.951765526,22467.9149589026,70270.611607044,105271.07938378,80346.1713653647,602024.989376874,33713.889175117,108687.206579435,64857.915335364,104567.395610354
6877481.06555516,2877690.25175695,4447126.57515399,519605.901007789,753040.164029717,2156333.78209085,1807886.91379603,2495716.3710551,528778.042352665,3039468.89805596,2122245.88532153,4070351.68899409
83644.7289514104,5175.77165615988,95170.1641512999,6527.81384281244,38373.6465465531,39773.0707410222,1940.02583117078,9843.35753768257,56641.5508348164,117227.081589203,59706.5439822778,61162.1089295212
163055.018140283,51461.5116016277,142768.363540125,12694.2364002049,75830.4780667519,116966.683047225,43400.7202603534,28417.6632462632,20115.2694841469,37126.0690491784,34555.7087474028,72226.8863249755
503943.20256405,263365.679986927,723001.403711361,104401.581836435,192545.430689489,174611.710414821,52690.7774426654,28901.3376490696,95164.8118217513,475705.400702068,141157.064779249,506671.136002724
290993.368098937,68668.7278190896,217409.47399122,18635.8128970671,21551.4958871002,35831.3019699134,21949.0715339698,2875.17515928791,15333.4200958303,82329.4917007186,9981.51383623399,39459.5029037261
8732198.59699865,3022679.53295983,8178900.23288331,2119679.26779855,2977331.04370032,4072594.64892414,2294985.69094333,2513556.10928115,2766679.08666944,6572266.27229591,3805951.26939498,5859946.75438515
1158783.45177541,285173.860237143,2133901.96238823,187621.231383953,236245.000831266,120018.482900377,499138.423516939,275276.966012302,180712.110295613,945692.721225121,771679.708531819,2293824.21575876
50712.1773324737,31018.1497515788,75273.3687811178,33901.2977455009,176757.799495848,113206.855969958,112922.204338013,719908.678862506,20153.9441203337,124047.870361679,337216.342286238,38115.2840259
1618180.35912412,948703.788190012,1302007.16340158,1019737.06731564,894554.537330371,828762.220580159,965201.948607473,923069.513459333,764717.256604482,1556158.98807811,1719373.00769943,1444632.88309013
334214.32766835,41043.2098036302,280186.395549113,32192.1647319048,216221.370203605,209283.567280449,57442.7795838446,275889.483621018,36545.6990929646,101441.987153226,42840.750210163,62476.425636414
4535059.72532885,3259160.80816974,8548720.35834635,2259593.94993894,2713317.88791607,3314434.78317844,3439186.73815149,4880334.28434024,1907267.95685242,4380689.88837122,2426863.58017347,6209801.10743148
21174.0606615085,5389.96742028524,8222.27758789672,2337.84155273402,0,0,10680.27460197,0,0,5475.24676514033,10924.7007751528,8908.32148277856
177415.026387841,85154.5914041822,109900.011622729,13059.4559305853,36738.43251403,74474.7959979307,16590.8710340086,6770.93061221002,14264.1643480521,87232.793055492,15422.5705871634,59096.4200108969
727.863165452108,6025.72182549709,17639.9300124356,0,2.28001597559016,205.43535423354,18094.2442270874,284.69099523766,0,0,2657.13387927025,258.570091247355
371673.771618496,147013.383988656,721700.656569239,73552.7937113076,142812.426217016,101592.581714182,94176.3935981555,9274.71256526918,331796.229964978,660052.138388653,149474.43723642,142204.94045583
153340.576046637,37168.6906107497,173694.840530112,39086.5248681729,111310.375971167,47576.3378374938,403170.154046872,116429.503561905,105406.90545126,19623.4942813684,209239.626163901,199028.363704077
85895.9347976069,103471.713660157,256696.715560579,124527.69128681,119345.719768269,174652.51852982,81052.6019137719,833.105005045971,572235.986150232,985579.660644772,235464.53262481,381406.883349993
10133.6346650843,23330.8841470521,0,5645.96569824627,4389.57494710607,7460.42002964051,0,0,0,37262.1250000018,19986.2978267968,16430.0075225182
805536.318713028,309537.597281094,822499.631827406,436532.481769884,291741.33115373,390858.395672052,583377.628650031,225282.383084187,403493.941607386,914743.081702616,495541.958852102,791379.494420511
19178.8999054254,1552.44711509568,92454.2425870239,22925.6111922727,17220.0193774548,15159.8280382765,3089.47435467599,1.22320134649978,23432.701299536,13861.7324829283,32034.9368134816,83097.1348677819
636405.142009265,354178.783547051,1051746.40807211,672180.331985469,414410.631297193,376537.871876001,419915.030759924,183444.406272061,310981.617883122,225568.984401692,1217141.52612798,1023286.47815094
205647711.934156,110311599.999825,311520575.118404,94643205.4465358,134156504.314657,166505815.587237,112851880.362655,64641060.9955883,99811055.8297944,237733290.041704,242837091.864641,507795079.109211
28204206.5707171,10929161.2099165,15194196.6067408,6115491.22654119,5777407.46190954,8202040.02472815,10507721.2610819,2492079.48013457,4628738.90056029,10484006.1086107,4709468.78108616,9677481.79482364
